9.069925958290147250e+00 -3.354151975036758770e+00 -2.429136703666456398e+00
-8.319825933414856323e+00 4.275333904546626762e+00 -3.366197637760047545e+00
2.935481097043750598e+00 -8.052917839428534563e+00 -5.024308088239982872e+00
-3.006415941262498226e+00 8.946326956369929917e+00 3.536294511500480908e+00
7.712366690046194684e+00 5.821832760657940753e+00 2.911919514659665698e+00
-9.573568549357483803e+00 1.593720216123902578e+00 -2.078103410654863481e+00
4.658055265448076021e+00 -7.315503012134408900e-01 -8.750797709817112136e+00
-4.949723666748246487e+00 -5.676239846458617677e+00 6.481256006780567347e+00
5.577615319765926172e-01 7.309539984877030605e+00 -6.841508865084258595e+00
1.467788036785616201e+00 1.637831336546665684e-01 9.958559763694621481e+00
4.762520764223617142e+00 -7.985849990159648470e+00 -3.544258739065832220e+00
7.953871010987153767e+00 2.716306810276500894e+00 5.578393812955851239e+00
-6.226397387758509261e+00 -6.808946769821036860e+00 3.751847809692165914e+00
-4.726298738630202223e+00 4.305655330365559585e+00 -7.677806781148801996e+00
9.756613533983149011e+00 -5.216695219600793187e-01 2.142507538535915135e+00
-9.442168678266931181e+00 2.037969226473566042e+00 -2.374934890951926558e+00
7.045340022840599126e+00 -5.540773081426925373e+00 -4.256254648512595828e+00
-4.861808941399049511e-01 7.474955025220926252e+00 6.728603463164913201e+00
-9.616901015792235441e+00 -2.295760849656334202e+00 7.679942838172670871e-01
3.508239143818944417e+00 9.273710622878020615e+00 -1.758418969007083721e+00
-6.466272867429823101e+00 7.544130642117396590e+00 -2.021228868228673314e-01
-2.919030198110263541e+00 -5.969376579611032518e+00 -7.329970668879547624e+00
7.158134652984424751e-01 6.100641627819006096e+00 7.946175336509567089e+00
9.843216242677945260e+00 -2.472679599730941424e-01 -2.048140857606371323e+00
-9.420841397941007500e+00 3.119139247898082612e+00 -6.211608830922534796e-01
1.342647601114062450e+00 -6.317170717730237861e+00 7.700063971262324891e+00
5.790421117230222237e+00 5.743187491741831963e+00 -5.929869156033261035e+00
-6.326654063381814908e+00 -3.919721316487212892e+00 -6.531154299323844725e+00
3.151182514010881786e+00 8.267121446562285314e+00 4.880227167857425385e+00
-7.816237453098255017e+00 -6.531628073918732680e-01 6.220052008597360960e+00
8.353318517162849899e-02 -9.867358513798887287e+00 1.393430061620284377e+00
5.428699724248834180e+00 8.361303048099635760e+00 1.349512708235664826e+00
3.153942241318014261e+00 4.543067507609088729e+00 8.452315544894098309e+00
-7.083100732845992731e+00 6.237931800040341201e+00 3.181368249188260666e+00
-8.481498981105685786e+00 3.064394906935456575e+00 -4.229105957061324084e+00
7.943519672318603675e+00 4.019704868599193404e+00 -4.698974639359827066e+00
-6.027834080818694318e+00 2.701024264764262384e+00 7.515789159530338992e+00
-5.410753252596126828e+00 8.472233764622544072e+00 -2.437445157043627297e-01
-9.171273999295790347e+00 3.563860771145336059e+00 1.466931063522846079e+00
2.343199777029132402e+00 -6.485826696669782621e+00 7.336489581637738233e+00
6.329612932520104485e-01 -9.018378780595716293e+00 4.105321099011408847e+00
-9.521112713784406267e+00 1.784191396048088629e+00 -2.111264883099198464e+00
9.708574888138484127e+00 -1.070834504620628902e+00 -2.187768813606697282e+00
-3.618478356529102768e+00 -9.150399604189377811e+00 1.656607959437891298e+00
-4.814276068320579860e+00 8.266358348860666894e+00 3.166855653931032855e+00
8.967036494893361187e-01 -9.704569123907184292e+00 2.056876067868771862e+00
-8.191510978294051171e+00 -3.739811073195936864e+00 -4.192607752314589931e+00
-6.665996149166639739e-01 -2.884637555565390254e+00 -9.455612019340190244e+00
-5.298838626872824920e-01 6.974881935081778117e+00 -7.144464157129655213e+00
6.367074030875598645e+00 -5.185275194886722616e+00 5.755589914681277008e+00
-7.992863890596170862e+00 -5.311437067081952179e+00 -2.513617919018107383e+00
-3.010975772291051733e+00 -9.233871880318488934e+00 2.000270335051835158e+00
-8.352629906315138797e+00 5.048579535085130132e+00 -2.116379133448822003e+00
6.845497111241235721e+00 -7.213223987549489458e+00 1.078232251413765663e+00
-8.443604396404309043e+00 4.968581595513199112e+00 -1.844471618174072569e+00
1.528841489656816766e+00 -5.308206704045002056e+00 -8.252075628200692847e+00
4.378766408928715492e+00 1.049258045440249365e+00 -8.906189542308789342e+00
-6.753661658618062447e+00 -7.259753236524930209e+00 2.514708857965940181e-02
1.376547925560476671e+00 9.965574334738482420e+00 -4.380617181622180611e-01
5.574772435099787593e+00 -6.663426838079749004e+00 -5.022519868969792967e+00
-1.426772068588938680e+00 9.861593394961236214e+00 -7.089941391738523446e-01
9.679588555021206631e+00 1.077488719265270456e+00 -2.646104189908138338e+00
2.290879911981275274e+00 9.737673583107854469e+00 -2.113709409011341189e-02
9.567651467295414491e+00 1.685140649273504820e+00 2.744848989004966544e+00
-6.037723621406325680e-01 9.896374226646775796e+00 -1.601202693560601409e+00
-1.319810928523596161e+00 8.142968052907617604e+00 5.759400473940608833e+00
-1.308885656321918889e+00 7.498113908519616899e+00 6.570207123186024845e+00
2.551105891209186627e+00 7.234609396699641870e+00 -6.432484930029175096e+00
-9.043089487221797285e+00 2.669714716037319580e+00 -3.085171725232288775e+00
4.343982597445756433e+00 9.067732501525252786e+00 5.368322547600842265e-01
-9.097435358069921207e+00 -3.188995618759758344e+00 -2.465367615995780692e+00
2.567075688556212487e+00 -8.367793553485421754e+00 -4.700101997055007530e+00
-5.644187924813206969e+00 -3.954762126648985188e+00 7.281632114036986181e+00
6.709400213141075930e+00 -6.815542180743546119e+00 -2.796454152153021067e+00
-2.418250680025371135e+00 3.615834162510303429e+00 -9.013324712584838139e+00
-6.357851941184764044e+00 -7.304175770987016314e+00 -2.174266244889996980e+00
-3.486269197574038081e+00 -2.959131089187532204e+00 8.960801911181100365e+00
-2.867928225173211665e+00 -9.194793318010434646e+00 2.473110435757725156e+00
4.559901436532362240e+00 5.894411119992380321e+00 -6.762414385082641033e+00
4.184187315577784005e+00 9.086423247870508035e+00 8.691759224121223815e-01
-5.759721700696381674e+00 -1.434348075257958488e-01 8.114461120108792613e+00
-1.597971855425396992e+00 8.734519796730632279e+00 -4.518842381102247785e+00
-2.639635648905096943e+00 9.480876484000310356e+00 -1.665092908278990924e+00
-7.083573318821032583e-01 9.723209204186685994e+00 -2.353974873677506352e+00
-7.442805262865491711e-01 -8.211416710556330045e+00 -5.503217682414501155e+00
9.396469634258751924e+00 2.914165504682277863e+00 -1.817140900673477777e+00
-9.259243403932642114e-01 -8.984143252574233074e+00 -4.082192568800768306e+00
-1.248500477293802979e-01 -5.346255911002623762e+00 8.435070601538109614e+00
-7.484732451958725719e+00 5.728217757401589338e+00 -3.100047804871597812e+00
3.612455487531924803e+00 -7.634939504602362703e+00 -5.230716705288153356e+00
-9.499252178425665605e+00 -4.192230122334857922e-01 3.115942694954537018e+00
9.147747918007182122e+00 -4.070560557111480904e+00 -4.787700858025768780e-02
-3.296204086989318771e+00 -9.075621617633956362e+00 -2.460665141447946791e+00
7.084263776892075981e+00 7.157587341617062116e+00 1.031243995122774759e+00
3.378416890007352347e+00 -4.155204932011869801e+00 8.509949531476863172e+00
1.036448502339217814e-01 -9.958074225416185143e+00 -8.198419635720756160e-01
-7.491292759986314387e+00 -6.396038399598800162e+00 1.059061633465835373e+00
5.782807798632819463e+00 -4.817099868856676181e+00 -6.494172738019597269e+00
-1.182496665698576699e+00 9.324087311896917640e+00 3.466207604078150872e+00
-2.517153112075264598e+00 4.997088033230189019e+00 -8.282411566038318185e+00
-8.548495705955918567e+00 4.732980112675098994e+00 -2.010287451408601989e+00
3.735601230814524776e+00 -8.324712372749072387e-01 9.334630443219715801e+00
6.280577419841439024e+00 7.825746217425841422e+00 5.544123202519655180e-01
4.824341845137006146e+00 -2.969767032193246781e+00 -8.241194007502345542e+00
7.486637997237105324e+00 2.604878301695977783e+00 -6.122526390306004096e+00
-7.058101637941520679e+00 2.887876996678458763e+00 6.508146265891763704e+00
7.073113412091497132e+00 4.804948216218724255e+00 -5.219880827832439785e+00
-7.556659524852212151e+00 6.560220572747135215e+00 -3.019899794599746334e-01
3.354500824734489406e+00 -5.381937635769640238e+00 7.730938575639325627e+00
9.076420034291961869e+00 1.272505972191867896e+00 -4.153652027789967782e+00
6.814770655475319572e+00 -6.490477938938535196e+00 -3.290554246474127975e+00
8.802108524536752299e+00 -4.246860895461567864e+00 -2.221953293254718798e+00
-8.124564882912812536e+00 -5.589261384261834387e+00 8.495832357568343651e-01
-4.248702578383428019e+00 3.900608835519514983e+00 8.222447086738382538e+00
3.413891798756562235e+00 5.041926576520230796e+00 -7.971080200719264930e+00
-2.036013050329583240e+00 5.441575366450536855e+00 -8.157835167197566406e+00
9.015324192839695883e+00 2.948812897692775881e+00 -3.263407804735543927e+00
9.444155156094545589e+00 3.435569645205548195e+00 -1.078062209028497337e-01
1.649506503820132641e+00 -2.264037007775050014e+00 9.622998090905456436e+00
8.977815481330745584e+00 2.454552435968563540e+00 -3.885307844814633871e+00
-5.822355624304428545e+00 5.887114850351297335e+00 5.653798212765702935e+00
4.871332734564777667e+00 -4.738238899466199250e+00 7.387790948998199880e+00
3.846177617995498454e-02 -9.581557033212950714e+00 2.623322723554931901e+00
-2.234540171238613482e+00 -3.165222263784776224e+00 9.226212101785478126e+00
5.589272761172457749e+00 3.508709642380845040e+00 -7.558393690499459971e+00
3.483229660103819736e+00 3.677968651177830672e+00 8.750286129062772034e+00
-2.263175150735651453e+00 6.221551899237618422e-01 9.777439353033180680e+00
-4.718252820188744145e+00 1.370422725705447764e+00 -8.675033322632813793e+00
-9.555520525274120658e+00 2.013228906999732004e+00 1.994756663921945616e+00
8.903219171256695930e+00 2.559828474006691224e+00 -3.810905412424586913e+00
-4.326972174428999729e+00 -3.754775751972627251e+00 8.160459213148616442e+00
-4.403478159391579716e+00 -6.088193860876438102e+00 6.580708902934714111e+00
-3.814798922686438942e+00 -4.597373924500535836e+00 -7.932707068618926272e+00
6.274436626118541582e+00 6.652366286859428435e+00 4.252839208568862439e+00
6.640352648314950201e+00 -4.908351070702335228e+00 -5.637824339476837920e+00
3.599280837947592016e+00 2.017139138868826009e+00 -9.059423406946553570e+00
-3.283588393072844003e+00 9.229185380357565194e+00 -1.972226606122893688e+00
-6.650224384110889453e+00 -9.421423881602389305e-02 7.509150425765738213e+00
1.747108905961180403e+00 7.824745687826953677e+00 6.054706604015935412e+00
2.446483927030286054e+00 6.457018788440216817e+00 7.389063825135142594e+00
-3.755765610174197633e+00 3.589593311351589211e+00 -8.528687871119789321e+00
8.731802153098598751e+00 2.922134036082293829e+00 4.069838046667904941e+00
7.722128936084403428e+00 2.813113212157668741e+00 -5.740984364903100712e+00
4.175883645714351111e+00 -8.737517964287343730e+00 2.533536885630300439e+00
8.920680083467274812e+00 -4.343696051523011192e+00 1.074708999421269517e+00
-4.904906083083926838e+00 -3.423343264978945921e+00 8.004145065532089376e+00
9.503551065772173345e-01 3.927310653731046930e+00 -9.179999435045703038e+00
-3.012654008072172651e+00 -8.438580504551179473e+00 -4.153950584929863687e+00
-3.233415590597790601e+00 4.286201581416431594e+00 -8.358002377157598417e+00
7.316585399463545691e+00 -6.675222073667097078e+00 -1.109574096099256835e+00
9.511478348181279685e+00 -3.065847979976693782e+00 -4.469457901061750227e-01
-3.123926264215575177e+00 -4.987028460777785277e+00 8.066688530123412804e+00
4.910568116398073002e+00 7.399086600470818453e+00 4.782445943717521963e+00
3.543559540113633943e+00 -5.950682045389348751e+00 7.184961473391053843e+00
9.646596010702312540e+00 1.308559843556157620e+00 -2.363207776014857764e+00
2.391901764791350082e+00 -5.881465614779871842e+00 -7.609505562203744411e+00
8.051132565656134332e+00 -1.405224145802193236e+00 5.872190000864538462e+00
7.695234787190578629e+00 2.754454959587029794e+00 -5.806877814169283170e+00
-5.274395762130139609e-01 9.779227130009205737e+00 -2.375488749406383882e+00
5.018593169097032458e+00 -8.287891513782929209e+00 2.526559907518437509e+00
6.914660364983961749e+00 6.412722207541338371e+00 -3.313715185440861521e+00
3.210440347407504280e+00 7.973909258010857259e-01 -9.453919572854090347e+00
-3.024874228331017711e+00 -8.529876514380775987e+00 -4.142417116484534034e+00
5.127238640648004164e+00 8.449590343293589711e+00 -2.038498164456470363e+00
7.237172171417787681e+00 6.868327995280617770e+00 -1.152648358062815515e+00
7.285268767946296187e+00 6.484319398450130834e+00 2.616979014521089386e+00
1.377924146725055143e+00 3.031008051443467632e+00 9.524857404978847697e+00
9.794283742849083652e+00 -6.787656999078985898e-01 1.909242441431392434e+00
6.669549550850676134e+00 5.292821644768843647e+00 5.322675193438573871e+00
-7.284208100739255620e+00 -6.613216758028586106e+00 1.722586269082502008e+00
3.826554022803704491e+00 3.549495053205180550e+00 8.650997933186269861e+00
-2.713326285732401200e+00 -8.859526360276744228e+00 3.601232326437230569e+00
4.325908454271089276e+00 7.739681247348596749e+00 -4.834804025743473233e+00
-4.419263842704045153e+00 -3.220525287348435128e+00 -8.346497825590047270e+00
-6.158812840419517265e+00 -4.875030263648517881e+00 -6.136369464698945286e+00
2.140500451077091082e+00 -3.281094114819544938e+00 -9.176293243346369977e+00
1.210200342625502135e+00 9.952234226616852197e+00 6.842427529892790572e-01
-6.350928333525359015e+00 3.227239781560817811e+00 7.093598298659626877e+00
5.654496752709360585e+00 2.139511068565910890e+00 -7.992004020701769740e+00
7.780954148263044878e+00 -6.164938802101779913e+00 1.231654855112502833e+00
8.640914404794928672e+00 4.542580882406750398e+00 -2.272007579771759378e+00
2.509119971290234119e+00 -9.662704182083798443e+00 7.209130037789930334e-01
-6.154932883988965209e+00 -7.158189145420929655e+00 -3.007174801499675976e+00
6.600683528739867079e+00 -4.533027925270858738e+00 -5.976979004968268505e+00
6.676593689436835177e+00 -5.013949276037097391e+00 -5.519117050631582977e+00
6.085485242176224219e+00 -7.818801388585971068e+00 1.241602757884627151e+00
-5.370518966096464730e+00 8.415927688493567871e+00 1.336227703168284986e+00
8.438884162560713165e+00 1.735766095069556147e+00 5.182830396724817490e+00
-7.477398185720848467e+00 -6.017119705886848635e+00 -2.623552451309935751e+00
-1.587264682587764320e+00 4.865041027528412165e+00 8.588628382352192503e+00
5.042053893907681328e+00 8.650040434620647645e+00 6.285399375905199593e-01
-8.816351333941359059e+00 4.739088628822980098e+00 -3.829620823997068046e-01
3.552082679471671778e+00 8.436991080208839477e+00 -4.082568709393770590e+00
7.158654006579589613e+00 -6.883514365205260610e+00 1.241568643185502641e+00
-2.735273606041813910e+00 9.506267093477264396e+00 -1.333308392971058520e+00
3.683485121088379888e+00 -9.073616411094079126e+00 1.749624510112065545e+00
-1.123756946121325484e+00 -7.998717399817252272e+00 -5.782587296713927572e+00
3.241971892788466647e+00 -1.248675028056101421e+00 9.474595388035384147e+00
3.011870207847320846e-01 -4.989958192149787308e+00 8.614235966759125063e+00
-1.436276328261915314e+00 -9.103172830340525934e+00 3.916051338672836390e+00
-5.775838645011632799e+00 5.715655597526968279e+00 5.855839071220581005e+00
-7.941332311951590839e+00 3.517545718327482085e+00 -4.787547374879602025e+00
6.709530031746662182e+00 7.263608896907633117e+00 1.879321877681116915e+00
6.001806105219643861e+00 -3.727764983143419641e+00 7.101738891241555329e+00
2.665056595364974523e+00 4.836625664270399305e+00 -8.272990438291188298e+00
-7.490338304279731574e+00 -5.355670084599267966e+00 3.772826687401798829e+00
7.017510703081160373e-02 9.976308375896243419e+00 -7.325505609907672078e-01
-5.304489147537831073e+00 1.576754272584675931e+00 8.395315432548935419e+00
4.194602877203698732e+00 -8.861340672579837374e+00 1.832244355956392790e+00
-5.459290060086553709e+00 7.568016398796768129e+00 3.813029473936822900e+00
-3.675140807972117507e+00 4.730895023445757630e+00 -7.987303581309743272e+00
9.623134660979321353e+00 2.594672303720959583e+00 1.320795558853008478e+00
2.365235848688180376e+00 -7.091563104346496615e+00 6.706663331648428539e+00
-5.715295769432654716e+00 5.863212962117400728e+00 -5.681951588199112280e+00
4.624774165081624311e-02 -8.446633549196835844e-01 -9.949967310422536571e+00
-2.820705312495792150e+00 -2.196424757731256783e+00 9.372201144521518756e+00
5.346337247659951331e+00 -3.401865559227748470e+00 -7.773926866997124208e+00
1.298272268713057898e+00 8.282488000001803741e+00 5.597911752653804918e+00
2.222404044758437003e-01 -5.264475174455920392e-01 1.005353064215607617e+01
-3.709843912593561166e-01 -2.213018380596980972e+00 -9.717771545996276572e+00
1.221948871159826533e+00 -6.321953171654405068e+00 7.658476284634677889e+00
-6.400797076975128785e-02 -9.147132062402890895e+00 -3.844631469904498111e+00
3.068823752183200693e-01 9.585853724246579333e+00 -3.059010492645632961e+00
4.521264457485986377e+00 -4.567680194965478280e-01 8.959606548332656573e+00
-1.880736877721299605e+00 -5.371067218260938247e+00 8.213011999585091871e+00
-7.272647017315462925e+00 3.988897576241861476e+00 5.610960325023411244e+00
9.414306510859995925e+00 -2.437525721370800369e+00 -2.365433286160863791e+00
5.278428556670829330e+00 -5.800360422638900282e+00 6.217277504886555839e+00
1.027660395295719453e-03 5.092062121064837577e+00 8.738727271330658297e+00
-4.201174385993982519e+00 -5.428583525305557878e+00 -7.188608569800370773e+00
5.729766534889934704e+00 -3.801046078401840500e+00 7.283796522181901878e+00
-5.492431547421787741e+00 -1.004268319242535679e+00 8.257915368045122051e+00
-6.293624365405687371e+00 -5.069614599596228288e+00 -5.722538994473457485e+00
5.837409390207301207e+00 6.426025377874442945e+00 5.118953114848877384e+00
-2.320071969680802759e+00 1.199916714653301436e-01 9.798623434200486315e+00
-4.697628053501111123e-01 -8.037845519875793654e-01 1.003269946253221612e+01
-6.295209305390748966e+00 -7.684545732922263284e+00 -1.993548151983604022e-02
-6.301197806270485202e+00 -7.449969415190004440e+00 -1.861947626020483249e+00
-7.420919660156193309e+00 -8.724894432032243019e-01 -6.459257700174850569e+00
-3.296954505276379344e+00 -6.950847478996244000e+00 6.417640336890105601e+00
4.744708842394416592e+00 3.630771317924766262e+00 -8.056802692249577902e+00
-7.059810480099057983e-01 -5.441119655251621445e+00 -8.271433237310228392e+00
-3.843069000358684928e+00 9.255401483758610937e+00 -7.985694622623344952e-01
1.829560726450941033e+00 -8.447071312495442186e+00 -4.920207551023876746e+00
1.404376455937505597e+00 -9.279634024345803311e+00 3.339688261631847954e+00
1.080310432559013822e+00 5.803767359670281678e+00 8.157147916907543816e+00
-2.260406856214066895e+00 -9.636239421160665231e+00 -7.249798731488248382e-01
-2.520582625963386114e+00 4.941988131015056851e+00 -8.285887787322241849e+00
2.342269117208045870e+00 -4.377034359321140267e-01 9.758643205527782527e+00
1.946123860443792708e+00 7.146767918590494872e+00 6.902349283806247904e+00
5.584985119280957200e+00 -3.145174554524307720e+00 -7.601297939559010786e+00
6.504247740384499821e+00 -7.530474631208212699e+00 -3.791640567021531405e-02
-6.343634800521107397e-01 -4.975528717032273285e+00 8.643195568128414052e+00
4.721762398351454060e+00 5.828684045890466514e+00 6.664164674506800168e+00
4.202978457148186742e+00 -5.874286278725699972e+00 6.942765358289975097e+00
-2.586625730625987885e+00 -9.309323568009000738e+00 -2.204469048468704617e+00
7.783387643503583142e+00 -4.429362251350347890e+00 -4.368457134906652328e+00
-3.363347130634729787e+00 7.621326978192692891e+00 5.572226900778400882e+00
-6.215776493036123673e-01 4.097916301016383933e+00 -9.079919764299969387e+00
-7.786088989802514959e+00 -1.391260484238417527e+00 6.058401661248023373e+00
9.275682870244578382e+00 9.541392700064096344e-01 -3.629611738236281582e+00
-9.480995060887266845e+00 -2.330932999744187661e+00 -1.510006297197435510e+00
3.645716737792612516e+00 1.692340311735150982e+00 -9.136556307246433306e+00
-6.591321541281891072e+00 -5.196137692257410734e+00 -5.239623986150339974e+00
9.534135152295979410e+00 -3.102334232052024188e+00 4.714050414813911183e-01
8.349072858274501741e+00 -3.511520469608429007e+00 4.424196185542033533e+00
3.361367252571223929e+00 -9.172557175329695056e+00 1.986161680095173354e+00
-8.522896890422511973e+00 -4.917411912888784542e+00 1.443369768069975079e+00
6.792223886630888163e-01 9.970625019028142688e+00 -8.735677269432097214e-01
-8.038695605419324153e+00 5.182639284571799010e+00 -2.777529099918753630e+00
-7.816057325220218566e+00 -4.447741828528934072e+00 -4.252591676327375225e+00
3.077607247891673392e+00 4.535738611800702813e+00 8.413775166707885944e+00
1.795682250014968284e+00 9.856169232769831368e+00 1.333878101292624185e+00
3.585760366010812383e+00 -2.157055769851730975e+00 9.182398100582336298e+00
9.911758445989686805e+00 1.543905768130616529e+00 3.626761616731735693e-01
7.364994289200833322e+00 4.233519861575119947e+00 5.445304905658193029e+00
1.140359603957267431e+00 5.198267041763884322e+00 8.592204673136158988e+00
8.080749697112249663e+00 5.933965284519027605e+00 7.598322149318346153e-01
-4.978556300252539479e+00 -5.165021059071758458e+00 -6.892776495851683727e+00
-8.668753609794386250e+00 9.191231260312383577e-01 -4.712555797250021605e+00
-2.133833569312050482e+00 -1.107974768109496022e+00 -9.588021793046998198e+00
-3.649081719650646427e+00 -6.877673826991447470e+00 6.266182488660323457e+00
-9.792928299106515411e+00 1.909016356953792126e+00 -6.648391975223802985e-01
6.837895000002303547e+00 1.162124540123741445e+00 -7.209989606723373079e+00
-9.193663292364135486e+00 -3.836411984458761637e+00 -4.274139255522081404e-01
-9.174093427150392444e+00 3.639804639250315610e+00 -1.256189786681035869e+00
4.341776503546150856e+00 2.493811903565699151e+00 8.798443264848810230e+00
2.809828018556165485e+00 7.688557492873989929e+00 5.905533844972247870e+00
9.415987548234708626e+00 -1.910962395179250484e+00 -2.834976930147170560e+00
6.129688564818336349e-01 5.494129020220952064e+00 8.494791869310152066e+00
-2.072645007755577751e-01 -7.859635563662091151e+00 -6.059184672668074256e+00
-8.087169837239152059e+00 4.423506769438634301e+00 -3.895590971175914685e+00
-4.673420351086063462e+00 -8.609337125244227451e+00 1.638246664295337274e+00
6.829668455760879553e+00 -6.145353847857332852e+00 -4.024260572175973216e+00
2.103625790299931353e+00 -9.109463755688361530e+00 -3.386715109193688011e+00
1.007811980678268826e+00 -7.077167774843920789e+00 -6.980715822417086436e+00
2.400833063053414485e+00 3.578851147140060363e+00 -8.975144293177653054e+00
9.524870676522246171e+00 2.542658328903524834e-01 -3.225964966409755164e+00
4.357999736809310853e+00 6.120242197824907748e+00 -6.565440077346119452e+00
-6.947358115782034105e+00 5.217648499686514896e+00 4.997015844265738416e+00
-4.994348464108036900e+00 -8.519457521641236042e+00 1.482155895186362704e+00
-4.415419321760073679e+00 8.917442103345573301e+00 8.747511222166670652e-01
-3.873879987816322590e+00 1.337255536288159075e+00 -9.037555802799701610e+00
-5.056730906213885213e+00 7.595441177092164153e+00 4.158352675755677907e+00
2.861888399474587619e+00 5.136285926743305197e+00 -8.031002275754625330e+00
6.807886191258561759e+00 -5.404712734484604653e+00 -4.883881166275080510e+00
4.412912806075477867e+00 5.303230681259155865e+00 7.403366499249308674e+00
2.410076292179051283e+00 -8.539018408428583840e+00 4.668173221584730470e+00
-7.250832149005169924e+00 -6.103010069024858986e+00 -2.986541866777048249e+00
8.805504526442991420e+00 -4.580229333348548870e+00 1.509407609277729989e+00
1.720324791408484488e+00 -7.944452680087087160e+00 -5.704925817998221405e+00
1.840857251222991486e-01 8.036529638032050116e+00 -5.920351415284399899e+00
2.948447679034272184e+00 5.685601779804832390e+00 -7.676132526989400517e+00
-3.216943611756201693e-01 -9.887847937932347619e+00 -3.682801959073075393e-01
2.017081111943588745e+00 7.196619261854261929e+00 6.743095742218943478e+00
-5.202723227528021077e+00 -4.337561646836578966e+00 -7.184067219789517011e+00
-6.858483682796713943e+00 -2.285837223191732104e+00 6.909295128002186814e+00
-6.535088976909209535e+00 -2.812295748461623113e+00 6.934715212594362299e+00
-1.126762865282632919e+00 -4.903741005039014667e+00 8.641825300316209990e+00
-8.110096226764156313e+00 -4.893317466587306264e+00 -3.099701057109069513e+00
-7.853020113064832941e+00 -5.960525122861083602e+00 -9.128562634883933269e-01
-4.222581910181750220e-01 -7.467451473499329140e+00 -6.520146599889214301e+00
5.882906912523233167e+00 3.292154896671706688e+00 7.537063074027193998e+00
5.711638550767908384e+00 -7.841832593930710971e+00 2.350210926459321392e+00
-5.297213640826868186e+00 4.321160489116818937e+00 7.354158028865478869e+00
7.264228239186003577e+00 -3.080759185729716076e+00 6.210867928027100859e+00
7.600114055963774540e+00 -9.541583172629707343e-01 -6.393312603789003568e+00
-3.333682024017646128e+00 -8.960096184579681378e+00 -2.782913634209397635e+00
-1.888249832113166438e+00 -7.750009040007608263e+00 6.030020514867510784e+00
-7.687670530399212332e+00 5.945887510142116028e+00 2.469407667858669608e+00
8.775593725961789104e+00 -4.267973515760867365e+00 2.450132388105418446e+00
7.997357628622329351e+00 -5.969750269663608222e+00 -6.062500192435710256e-01
-5.327372770945433267e+00 3.852428275604992347e+00 -7.551287764303985739e+00
-1.231570415110555983e+00 3.286498243121243501e+00 -9.349096956142741277e+00
1.344795200068898966e+00 8.498079128595012577e+00 -5.170986255317655100e+00
5.753705356798732851e+00 6.234703950964366470e+00 5.517434446790523417e+00
-9.583277870214285343e+00 -2.753012297092643390e+00 -5.256145619276583192e-01
4.992954437109438537e+00 -7.624015661331445592e+00 -4.030187959593277469e+00
-1.821318108727436380e+00 3.662151816960029560e+00 -9.070039204870028016e+00
-3.150979319072028773e+00 -1.765417897328228847e+00 -9.248994414727878421e+00
-4.404132842982618201e-01 -8.152756833451896057e+00 -5.704580719166634672e+00
1.526198921107960071e+00 -7.712549451657415567e+00 -6.021988795260758032e+00
-3.821416354062765475e+00 8.349972496534762811e+00 4.095321887180474185e+00
-4.656237394485793213e-01 3.523456020441902314e+00 9.422602725666324730e+00
-5.990605521563564295e+00 -7.786820799790445946e+00 1.492304466120571105e+00
2.379207913801037577e+00 1.044134498520367105e+00 -9.615627355821610323e+00
2.857066989482696773e+00 -1.167451197323104539e+00 -9.489506822593295254e+00
-2.156083870137683323e-01 -7.737642873747147654e+00 -6.203236084583126697e+00
7.712084853586011590e+00 2.556307798719001934e+00 -5.883331302484101855e+00
5.741585831998537337e+00 -5.102002818865629674e-01 8.290549678356331498e+00
5.898117117674751775e+00 -6.867132179377062329e+00 -4.184420386449409612e+00
-9.078907458460058422e+00 5.093242231079153637e-01 -4.041489691466922274e+00
4.812608235630483122e+00 5.811409689424066549e+00 6.662354353093566495e+00
2.835784902703980759e+00 9.507117592227027458e+00 -1.759662595982492084e+00
3.238550214987558018e+00 -5.143024659220180261e+00 -7.887780670220463364e+00
-7.794085848055444465e+00 -4.719717286459065519e+00 -3.919282732242661993e+00
3.676754853566675862e+00 -4.534842755956772997e+00 8.164066544858640029e+00
-4.541767071705303804e-01 6.243665244872619091e+00 -7.780455843419526119e+00
9.407259811816036432e+00 3.336622200790293036e+00 1.324363261086819454e+00
3.622012790323131171e+00 -6.092585016365289263e+00 -6.979815611609807569e+00
2.624807168252828449e-01 -4.198938035827852744e+00 9.045821298960870394e+00
-2.616050605389118822e+00 8.451184564022375945e-01 -9.593431328670462221e+00
-9.521736409095545639e+00 2.939087052418169144e+00 -2.952976175956599780e-01
5.864131805581407342e+00 6.999675041510439399e+00 4.324791371937433127e+00
-2.256549520129257580e+00 9.446338126032783222e+00 -2.567746761628467489e+00
-8.562707068321310899e+00 5.145373144389295383e+00 9.121164118595952164e-02
3.983433139356500341e-01 -8.906451021562190817e+00 4.475141687385121081e+00
-7.521909331455662873e+00 2.471235497814506576e+00 6.085477512300403014e+00
-4.102121126120715999e+00 9.022208202533230192e+00 1.461387716144247451e+00
-8.567543716882832783e+00 7.505666044477961041e-01 4.975043956446123516e+00
6.774360405801649776e+00 5.534204057568407720e+00 -5.042916781744738230e+00
2.995016188554236347e+00 -8.506804752652753265e+00 -4.259232392814396917e+00
4.652540170001155495e+00 8.696181403004823451e+00 2.017702979940252384e+00
