7.620147911000129781e+00 7.540730574542187092e+00 3.963202237627378999e+00
5.429305456551269060e+00 6.264172431546302988e+00 1.017138338659326902e+00
8.878040061184663045e+00 4.884453589101501514e+00 8.080472981889615269e+00
9.528389779427335782e+00 4.967947570552474268e+00 6.432744548427400844e+00
6.506942078938367402e+00 5.527962319354769782e+00 2.057203358923298531e-01
7.524206141757983080e-01 1.259198133942746045e+00 2.933228231293043553e+00
5.180251364285380689e+00 7.384108333624043397e+00 6.205158849482128591e-01
1.059313441231359842e+00 6.686583193275482451e+00 1.096405166502274486e+00
6.087690150531673616e+00 3.499651186801489011e+00 8.875933138862270866e+00
6.542227062818792405e+00 7.100609937376813008e+00 1.727962791390287300e+00
4.356118897445985461e+00 9.805824881403687243e+00 5.000222297152445705e+00
8.954804487389118606e+00 5.107687975779558798e+00 2.632956645786055372e+00
5.648828637502524508e+00 8.634967004136855806e+00 6.431968131099262465e+00
3.800244292106194077e+00 6.425502940691176335e+00 6.003018427229354970e+00
3.722687848560041424e+00 6.213995719792554162e+00 9.566322843549757593e+00
4.791772461748012191e+00 9.121441353786408079e-01 8.105443656395017182e-01
9.571846855083492756e+00 8.407719270377782550e+00 5.808085558770910595e+00
8.976547372819602799e+00 1.158429133282463663e+00 3.569524536415158433e-01
5.700232872613836044e+00 3.279709615467774064e+00 9.016494183688653408e+00
5.609791181729985254e+00 2.593602883276809656e+00 2.335708029598593249e+00
5.813864596085565495e+00 4.276377595174962742e+00 2.999119745545054450e+00
7.253867011183107394e+00 1.363239400715230421e+00 9.922838893877379718e+00
1.019038265853267067e-01 5.960684112421597014e+00 6.063898552597120073e+00
2.835596099086457045e-02 6.294280865548204318e+00 2.512570434246051754e+00
7.983240019891013617e+00 5.327557087518504986e+00 8.063391287744686053e+00
5.538358441545354616e-01 3.955773265996824772e+00 2.423884543272902814e-01
9.383873606974994175e+00 1.013573311341235961e+00 8.079280944182794855e+00
3.364134746137017462e+00 8.316835408726362289e+00 5.394381448173712901e-01
1.586112358421755131e+00 5.571200678825285024e+00 6.505610622308966917e+00
4.358171247984989449e+00 7.313397148652873270e+00 6.546477032917863426e+00
1.860341442603734574e+00 2.044547997242020188e+00 1.025900683277857217e+00
4.706843960593996457e+00 4.517181499350707341e+00 6.480853132182751608e+00
8.372887933692116036e+00 6.141566611611711579e+00 6.292158246303435121e+00
9.945246564028609626e+00 6.715013044431842104e+00 3.635824713276881504e+00
2.099041276795988509e+00 6.712476336849364955e+00 5.851052387621746842e-01
3.219456365248870355e+00 2.978861815689718640e+00 5.316920887762266457e-01
9.124164849724143878e+00 9.540252033710943991e+00 7.544315197557878605e+00
5.791081854075698310e+00 3.728595205459818374e+00 3.087936075511652501e+00
8.818034462557918118e+00 9.961207900893676026e-01 8.337874121405766559e+00
8.137182099714760142e+00 8.242542039636976625e+00 8.207415182819218558e+00
1.115635306998452592e+00 7.724390704431414179e+00 6.924907988007454662e+00
4.914692849706059352e-01 7.672823161134045833e+00 4.695668576953271334e-01
5.919786114047331793e-01 8.946033916098388161e+00 5.438920077628520033e+00
8.478287520903704078e+00 3.093898252885858291e+00 1.933752160594492953e+00
2.049704377559358193e-01 7.708775679302071637e+00 4.592291588561607796e+00
8.974557766377627033e+00 9.491100040246704950e+00 2.621581282684618763e+00
5.260034272872059269e+00 4.057941636046620282e+00 8.624159774053752336e-01
3.736646127789410521e+00 6.387200576368529781e+00 1.763444100069464504e+00
9.412872511960768129e-02 8.230355918386198510e+00 9.825013974857488286e-01
6.091249842843628137e+00 9.433984526886860067e+00 5.658160187130791385e+00
3.428363810558309410e+00 5.624441421882258929e+00 3.718167650651876599e+00
5.868060278889018377e+00 2.172509820191415031e-01 9.228362965573023047e+00
6.900163256231714115e+00 9.509026690488170175e+00 5.884903580231846121e+00
1.146591970287584861e+00 7.993905066036850471e+00 8.193516652542667700e+00
4.649804208015686058e+00 7.322361475646018469e+00 8.145882719831526231e+00
5.868425961299354121e+00 8.726455409593928181e+00 2.665350597460039772e+00
4.920078777705998441e+00 7.463479000931878105e+00 2.980077989896764201e+00
9.189610560796463545e+00 1.714083803304522480e-01 1.426659697526290183e+00
7.992757553855755148e+00 7.904005641486775424e+00 8.485908470458953801e+00
1.774402103590285718e+00 3.817616654893870809e+00 3.582641721628487819e-01
4.491608759781929194e+00 7.233059356830452202e+00 6.397433423686815779e+00
7.051948882232813354e+00 9.286163359439527198e+00 4.547110045809985124e+00
5.111908034728078754e+00 4.389743703534337627e+00 3.014993377782040351e+00
8.973786847355556873e+00 2.973899290778247995e+00 1.889480992893106670e+00
3.661561092072449508e+00 7.667155723239337028e+00 4.423428070041586224e+00
3.638375267839715210e+00 7.376989326587023221e+00 9.715004756939887187e+00
8.203529701711691047e+00 4.615800314797452231e+00 7.754812663604193634e-01
7.012138459581322536e+00 6.163528340443924947e+00 8.431359627963773917e+00
7.025838510642419266e+00 3.995136210418244183e+00 2.796241100781578837e+00
9.661255525083271678e+00 8.857335061773179419e+00 8.691544486781015877e+00
8.439028881573026553e+00 6.583549264083921049e-01 4.423488209157717677e+00
6.570218344884155570e+00 9.440647563154968225e+00 6.966246074641082586e+00
8.576370082659762417e+00 9.370961832017691506e+00 9.294709456215244359e-02
5.513477639103014916e+00 7.209974425883199700e+00 6.673067539203255905e+00
8.931261715342678542e+00 1.641699416082997853e-01 1.620932068038419827e+00
5.688661900540926908e+00 5.842099883937769356e+00 3.507410108533890458e+00
3.404391863114752947e+00 5.418459976607825634e-01 4.770131118228900569e+00
1.833064437152681636e+00 3.680598999374517177e+00 2.216146699287546706e+00
3.418759617241595716e-01 8.825978910565844160e+00 7.752560551725585114e+00
2.662180352904838010e+00 8.250685914193166326e+00 5.815604907911592569e+00
6.520566039611935594e+00 2.514265962440505930e+00 7.581409174139875695e+00
3.145528661657088776e+00 9.487965490357591847e+00 6.326942647015708410e+00
8.026120322073225566e+00 6.043274059481344551e+00 2.162118524849954149e-01
5.717233396257076272e+00 1.270418558962934652e+00 2.871163941337181669e+00
9.195847586005029939e+00 7.767918610998878037e+00 3.872636298942521371e+00
8.106027136219500662e+00 1.130573008528286127e+00 4.351495007038521656e+00
9.901161457637785546e+00 8.353777151746102803e+00 9.316646649450381901e+00
3.536795757713084853e-01 9.133012523466833343e+00 5.062817197719989615e+00
2.402089784347447576e+00 4.739924189330704252e+00 9.313933491035969681e+00
7.052986279352213561e-01 2.535622663047734981e+00 9.450715146546670553e+00
2.572878206863697947e+00 3.386080055279627743e-02 2.164861357729789049e+00
1.760307184867349051e+00 7.047070577760105259e+00 4.181051400259690354e+00
9.157065842589073412e+00 1.182924966641856201e+00 3.608129668237580745e+00
2.145528802554765857e+00 9.467012477355613242e+00 8.829534393871202980e+00
9.975642607647758453e+00 5.068650889494600520e+00 2.297438053165667959e+00
1.793176633539839138e-02 9.157886553197123192e+00 8.840599597027292589e+00
1.246242521941720582e-03 3.763404437036697914e+00 9.342785725137831676e+00
7.979195998662258482e-01 7.765746124455525923e+00 1.095213381263696606e+00
2.860852750878413175e+00 2.368107002078330137e+00 9.033178333394207726e+00
9.045607918948897819e+00 5.810976099655473792e-01 8.368086951343027380e+00
1.147886332925409647e+00 5.098218678728271058e+00 5.298580517184944938e+00
4.725921181556024919e+00 1.523794090001423518e+00 6.015133949388262735e+00
9.972103778171506505e+00 9.808611115514370482e+00 1.656194393463045200e+00
3.575388951810185567e+00 3.224746045801890837e+00 9.713400105131054119e+00
7.721769464089096147e+00 7.776011409802108254e-02 5.250078308829348117e+00
1.687160496757726946e+00 8.406623487088403124e+00 7.584898283220534942e+00
9.800769912583087162e+00 8.617304431110095919e+00 4.955780967900142109e+00
3.892020350986009625e+00 6.981723222528051664e+00 1.262803619763382956e+00
6.126939819629747319e+00 5.327070006756065013e+00 8.712026577752512324e+00
4.341576065011709673e+00 2.945045453081478470e+00 1.164569544101287102e+00
7.336043320536957069e+00 8.904542180814425834e+00 5.212912936859251722e+00
9.627669130555041477e+00 8.223013873919754246e+00 4.616978665275663474e+00
2.370143774647095469e+00 5.131315572835166705e+00 7.298858624223462321e+00
5.050106351981438202e+00 7.096512670563408065e+00 6.382707555355358942e+00
7.759956625370223460e-01 6.100462411464171453e+00 6.618648575245419607e+00
7.084483386016762196e+00 8.868184534510154649e+00 8.525934273408024566e+00
1.834174839834192827e+00 6.540994123550176731e+00 4.778449255449951139e+00
3.841252340170455692e+00 5.433013442026346951e+00 8.532155707316938731e+00
7.377303421318427645e+00 8.375246699742008971e+00 6.565331163094978439e-01
3.737834412142601259e+00 3.499349332930989931e-01 4.884090745029670444e+00
8.905818999357362209e-01 4.032002657731606377e+00 9.437335601860411316e+00
1.351729320378974863e+00 5.624312102775316013e+00 1.256186493040823970e+00
9.021935819546765600e+00 5.984281951723993132e+00 4.698862959659971139e+00
1.473683727698852364e+00 3.641269735018255460e+00 4.672446845127339543e+00
5.765724327670461946e+00 6.828737051944145264e+00 6.248306548650233161e+00
2.694756596640621726e+00 3.559411388191259462e+00 9.850804187557880454e+00
2.414065108642278190e+00 3.521289179615987308e+00 4.041047164990625440e+00
6.132073830236326017e+00 8.394227778398610340e+00 7.022335641185732058e+00
1.092166537754228894e+00 3.280063401276143153e+00 6.182185516988766061e+00
9.038500512444358481e-01 3.249396973875737782e+00 9.950240364320201536e+00
8.600692290765821202e-01 5.751200072585027634e+00 3.446628270075176914e+00
3.757351124725984981e+00 5.052803575210077724e+00 9.958220274471296651e-01
5.240423609799656823e+00 2.701494156788307954e+00 2.674728648614550508e+00
7.741412825586457824e-01 3.015813876231421276e+00 7.819998028303349891e+00
3.668915775911936183e+00 1.943833920894224576e+00 6.617156347939509686e+00
8.683123080315107600e+00 7.956475053905712969e+00 8.436117830932252204e+00
4.030496057572930724e+00 3.091311520856087292e+00 8.761013247165340800e+00
8.992392760952432340e+00 4.184302434895648126e-01 3.042467563521532803e+00
6.296877591322643575e+00 3.229918952113981501e+00 2.084368170963939448e+00
5.195981112999844775e+00 2.019767295016650088e-01 1.517428984742341669e-01
6.564141823278903942e+00 9.840864764511360718e+00 3.752241400926237258e+00
7.094022461129673829e+00 6.444922426121694414e+00 2.104546743339215098e+00
7.296738931291979924e+00 7.158790330478872477e+00 8.073950406176097161e+00
5.629899091372236875e-01 3.791515863839283185e+00 4.429495399490612328e+00
2.718590479975019569e+00 4.849339497768770713e+00 5.439794674816097242e+00
9.985361934356992819e+00 5.697698656028967079e+00 2.449681849407840950e+00
6.792319592987384524e+00 5.514033286877014994e+00 6.069031381751349485e+00
4.262629608710311047e-01 1.917467468080057413e+00 1.326329698565642534e-01
5.531679992950549796e+00 6.141134050081914708e+00 2.067202476550696666e+00
6.123514977479423749e+00 4.680802175632903239e-01 6.763384910346315060e-01
2.094737560337045501e+00 6.016953743817183842e+00 4.378338851704129731e+00
6.273706966137271301e-01 4.112069249390886583e+00 5.515106361789618994e+00
5.997694125592223369e-01 5.475546571323976153e+00 5.012529423811901808e+00
1.321077874310107036e+00 6.047300385108326459e+00 9.604534627266957614e+00
6.159493155141345433e+00 4.115175377369033605e+00 1.733750432918352846e+00
7.814151078072491430e+00 5.248037810567982575e+00 3.640893003572030828e+00
8.657244008711108663e+00 8.445251233091791931e+00 5.940188149837756448e+00
9.197879214198040998e+00 2.312767859218232136e+00 1.531215881382494981e+00
6.843152462856804341e+00 7.536248335667893095e+00 6.760652370669896882e+00
8.212261972504332874e+00 1.066790361099725359e+00 7.021879803103868944e+00
8.219338784118718877e+00 3.336165456180738786e+00 5.530282682429508156e+00
2.038107294332534014e+00 5.631402502645683761e+00 1.344841472348354827e+00
7.983628206941193461e+00 4.588706251834214989e+00 5.211263562252632653e+00
8.085110442174205048e+00 5.086974308273294554e+00 9.049531971490370807e+00
3.131443838982566064e+00 7.834282258608724625e+00 4.820166583066981758e+00
2.299082257358370462e+00 2.479242045125268135e+00 3.094007641073168724e+00
2.860126325421992188e+00 5.431032878666346875e+00 1.042934879925905278e-01
2.571049353512335767e+00 6.509732992169655397e+00 4.756999292096802279e+00
3.254895400282161511e+00 6.378928045600553709e+00 9.946997136386899641e+00
2.620129960063750651e+00 3.001647374589395678e+00 2.235463362609613203e+00
9.983132932532610582e+00 5.080238357927076898e+00 4.481873509677031464e+00
9.743640649876917692e+00 8.177167263811925935e+00 2.884519036545821535e+00
1.140625371373120700e+00 1.727357103767566127e+00 4.272346265654183739e+00
3.098703619690696964e+00 6.243446215605029437e+00 9.150264888412118491e-01
4.717960439643866799e+00 6.258582810717530087e+00 7.402192251051531002e+00
8.967715038860395893e+00 8.790020306960972363e+00 8.594279789544183146e+00
9.451111284946092539e+00 8.388386728870023124e-01 2.868289129166209150e+00
6.887766755424269860e+00 8.861050003890218463e+00 2.705325725768608969e+00
6.106371716753082879e+00 8.108797657956824168e+00 4.233596275339719384e+00
7.277179955435863157e+00 6.699369550085418901e+00 9.796950227124971988e+00
3.153363139211945665e+00 5.746774180073069616e+00 8.861917272603017537e+00
1.744854972850032881e+00 9.795958606355910092e+00 6.151494421547876179e+00
2.345273387976358759e+00 2.823151518204927157e+00 6.715609373889676270e+00
7.273313991950189461e+00 1.266270878105002495e+00 4.026896239778434250e+00
7.123586970728315038e+00 1.383280097043526613e-01 4.684227272394203112e+00
2.536269406537821069e+00 1.430639505572255388e+00 3.644762518399299545e+00
5.930268275266634248e+00 4.740778028082324624e+00 3.909489307522347801e+00
7.224004633677188814e+00 7.482215118262852016e+00 2.707544613692895119e+00
7.689895938178662682e+00 5.472361585487290903e+00 5.279973378196896050e+00
4.853053494180104899e+00 7.650162707452845545e-01 1.465265848997088227e-02
7.268886848552547519e+00 3.330268554570833039e+00 4.423129332962610683e+00
5.069694925825415588e+00 6.893438007456392569e+00 2.084559337430310855e+00
5.115486395680731491e+00 8.409386522132070496e+00 5.452736147009372480e+00
8.967854953675690410e+00 9.053763648639079342e-01 4.367746361350214102e+00
3.549861111477012887e+00 4.008073209865259390e-01 5.454262277759016619e+00
4.533395300124430705e+00 2.596867890957282654e+00 7.847526968116906865e+00
6.105970393214445124e+00 5.863840293078933286e+00 7.722205894697346196e+00
3.756891012115570749e-01 2.123424056701153972e+00 8.971023894544517319e+00
8.036006578825661606e+00 9.009271972480847879e-01 2.162548058916187177e+00
4.987792120369425319e+00 1.931202343913418495e-01 4.488762237476030315e+00
7.965830444687338030e+00 4.110455424000939217e+00 5.494543491190025719e+00
2.782185799977269447e+00 7.565488920230219350e+00 8.874306989251103062e+00
1.164354398563675064e+00 5.495987228769977584e+00 5.754653042138735408e-01
4.766490537859416676e+00 7.516349192834411497e+00 9.259240002523174695e+00
1.422117414241024225e+00 4.198418075255397675e+00 6.101706076237489729e-01
5.640269039577575860e+00 6.824832189755585254e+00 4.358830693798779521e+00
8.031415020370779700e+00 6.976359378950141021e+00 3.660637973454274885e+00
1.079654769377644818e+00 3.896071546128237806e+00 5.417743209350255107e+00
6.747177735514561014e+00 1.431849950818246953e+00 2.813629908788573886e+00
5.671840179101157453e+00 2.322997272378508615e+00 1.401801116289019822e+00
4.932247085338708814e+00 8.851498172146463617e+00 5.307805612218077229e+00
5.603553375074405984e+00 3.354566631913375119e+00 6.225638509519658470e+00
5.671977929021442044e+00 7.164225786497762982e+00 1.053132332602157994e-01
2.591160520282996593e+00 5.552203301895499266e+00 8.757615761058451298e+00
7.223618832060885175e-01 5.829256047342751046e+00 5.273776330502757403e+00
7.461876246865961626e-01 3.153044801732396429e-02 1.618177792401122028e+00
3.550823119817817286e+00 8.687556252157929038e+00 4.822563302965876542e-01
9.053652420277915169e+00 2.172255306341758008e+00 6.569439703425605792e-02
8.551868636428515913e+00 6.514587388055489647e+00 7.137766249921617678e-01
7.566415328235901683e+00 6.181413680398342159e+00 7.093872297674122862e+00
3.372633133415848583e+00 9.364251930996859485e+00 3.264115083048181098e+00
3.434044952417004914e+00 5.680292130025347497e+00 8.220772027710740559e+00
1.536437314005923982e+00 2.693611560564851182e+00 3.380816937396191602e+00
8.052613683662556809e+00 8.025736248000486128e+00 6.041330270355061316e+00
4.891171400843261630e+00 9.674623952888342870e+00 4.251682786839230843e+00
8.732966931531811028e+00 3.730953190432449773e+00 8.307911288929837212e+00
3.133312549378541867e+00 7.317863735792617064e+00 3.765798957720075890e+00
3.731073270468732161e-02 5.463236436244317318e+00 1.906409221738202264e+00
8.002313249464146239e+00 7.222991819765558930e+00 8.479285383910886154e+00
7.793627954715579342e+00 7.221924398220476604e+00 7.029632112940495503e+00
5.492206491842800631e+00 1.134814734913072165e+00 7.467151039034657600e+00
7.788395442443878380e+00 5.036288055629624338e+00 7.717805043673720888e+00
7.280153779173802242e+00 7.652788969166238076e+00 9.798253906217258447e+00
1.912860342291614613e+00 5.366274078764301514e+00 2.063970866264208670e-01
6.810605199727651993e+00 2.410235131021659427e+00 4.952519679578159639e+00
1.376894631199113705e+00 7.486164020865238022e-01 5.759947692074808501e+00
6.052714174993631069e+00 2.605398586364966462e+00 1.953088908431009907e+00
4.408327738199369072e-01 5.764160596250345492e+00 8.394265546300530900e+00
2.356363899253521854e-01 1.299929917609262686e+00 1.748704010098630635e+00
1.209095478738096974e+00 3.629427371594075247e+00 8.125097394282672525e+00
5.567121978169997654e-01 9.265759917912900434e+00 2.247359156232437982e+00
3.288692313737494821e+00 8.666149508229414877e+00 5.445632800636945881e+00
6.943378499738610543e+00 4.571354899464790122e+00 9.772875615048015163e+00
7.445207882113200171e+00 8.279015736122854463e+00 1.445865022939175626e+00
8.073091346822687697e+00 3.503386532689568789e+00 3.196874720611596388e+00
4.199022662271540085e+00 7.367917742710972995e+00 8.739670764003815151e-01
8.749243444037951178e+00 3.915357732268250679e+00 4.578579699824967264e+00
6.468795855945270290e+00 5.805555692013342206e-01 9.376201428490960055e+00
1.286400501155062770e+00 8.052954145718416612e+00 9.636139025844045136e+00
4.238066623587903869e+00 4.427334326224219296e-02 3.624536177460344621e+00
1.116745169025180617e+00 2.609596630844319698e+00 8.436243247939845702e+00
8.316972525299160424e+00 6.558370737601386224e+00 7.817858367037869627e+00
5.643633761018048034e+00 9.818027143354138175e+00 8.094297104217162087e+00
1.037686670383356491e+00 6.752565161490645451e+00 7.509913602451817383e+00
4.220372499454660975e+00 8.687290892444485380e+00 4.697728509110373984e+00
3.790414324129378620e+00 7.961798968265703991e+00 1.002894361257001821e+00
3.722148636812658840e+00 4.951804199740617030e-01 9.777116534903221634e+00
9.998853826114512344e+00 6.157567258419094358e-03 3.033515849024497335e+00
7.292232577231068547e+00 8.552169032359183021e+00 5.162370683716678066e+00
8.985779326398116496e+00 1.368070137970710531e+00 8.267789334885293329e+00
5.682441614140743003e-01 2.989628783893272246e-01 7.589695609801649923e+00
9.653091896763175583e+00 9.096938590018835313e+00 2.071689598798474918e+00
1.606861980197715756e-01 8.803197159463955757e+00 8.063849497431055724e+00
8.772853774582817010e+00 9.077549885697202114e+00 4.345426310223194477e+00
7.059648564585487840e+00 5.966620480414347227e+00 5.291070959701137610e+00
3.280198508028485449e+00 1.236176261532722087e+00 9.638925715361336799e+00
3.500178571932695881e+00 9.042029471975510546e+00 8.295434546058073622e+00
2.595036154817065288e-01 2.496947170760515089e+00 7.598197910116683218e+00
1.647381244789226651e+00 1.593923188857261364e+00 5.942088323683825113e-01
9.519791225737675333e+00 5.343113367589479523e+00 5.047566862543466648e+00
8.030341014667301991e+00 5.663045376037177725e+00 1.241987672308728641e+00
8.758705381533859580e+00 5.417975258435535402e+00 9.108894499891636798e+00
4.514223124365827289e+00 1.595543340425027434e+00 1.116493726716487611e+00
2.735888944825504154e+00 2.615490514780337783e+00 5.900646743594420762e+00
3.326691688296006255e+00 2.370365728316304654e+00 8.582031983564561983e+00
7.626925728286627404e+00 3.124038871063579137e+00 2.076079263273573616e+00
8.317999058711441407e+00 1.725838866283427864e+00 9.549408708564166570e-01
2.407464970751562738e+00 2.086670282310594260e+00 3.736941137404553359e+00
8.837927464499617969e+00 5.131304865384591629e+00 5.545297510562310350e+00
3.407372673229490445e+00 4.581469163327311911e+00 2.468406650001528035e+00
2.102260839391887348e+00 3.800787583847457185e+00 5.796316392691269748e-01
4.365780327477378542e+00 3.977729254548083571e+00 8.240171223475657669e+00
4.933357795701486026e+00 3.692652379469802071e+00 1.331510583599124775e+00
4.845601878047959943e+00 7.366964375575507873e+00 9.013755357333902651e+00
7.455019402710959753e+00 4.507958708327053365e+00 5.970763624125097202e+00
8.244524354142164668e+00 3.575808290084760976e+00 2.203908748041908616e+00
6.223531765483554246e+00 5.064197360370342516e+00 7.061540953560276002e+00
5.293914075068335556e+00 3.096690048304076015e+00 7.400407667071435824e+00
9.499396875092584125e+00 4.568881722984258431e+00 2.422346679058329233e-01
6.140963815827249483e-01 1.601456149474302926e+00 5.168468888841216469e+00
6.163499177276210439e+00 1.396974344117110078e+00 2.175902148694772720e+00
9.809821277329028533e+00 4.292258272375383044e+00 7.898283982718231400e+00
5.632546516529832736e+00 1.826737090095107430e+00 2.516409888198982703e+00
4.074569740990556355e+00 6.851617700389187604e+00 2.004063546756251757e-01
9.040357844934719722e+00 7.658893327502012127e+00 5.833232800609817303e+00
2.768312420094608761e+00 8.067894408599842748e+00 4.828185765880035341e+00
5.066816588517229825e+00 7.596240307855230078e+00 6.741050219209382632e+00
4.379601514625375280e-01 7.634114690512524781e+00 3.230683459750260944e+00
9.638423169366439058e-01 7.985424648803559400e+00 1.137040980500378939e+00
6.293119883796958192e+00 1.132228615020482998e+00 3.507787119065558734e+00
7.868968635169883541e+00 4.148036050770713246e+00 2.918708246241774606e-01
4.192577831895288654e+00 5.935309795958971790e+00 5.641881260720060798e-01
3.838428120585872794e+00 5.504444569262821219e+00 1.611972517086333045e+00
4.064433714382047924e+00 5.931984771572053283e+00 8.766162718633255579e+00
3.413205440450147954e+00 7.310817723431668469e+00 6.770526622861869903e+00
1.002235629637955316e+00 2.698516306261514508e+00 5.733694211847265798e+00
3.755099479014783803e+00 2.820625101492263198e+00 1.744709746780297444e+00
7.583056171461572070e+00 1.685220739820657565e+00 2.875552947895546829e+00
7.889058986763620496e+00 4.177714103738626505e+00 8.547494834229627969e+00
5.998759371149338548e+00 4.231623926342823694e+00 8.512441027168367924e+00
3.172354296644198435e+00 3.542905774091783755e+00 5.778972516668265058e+00
4.337064223717523870e-01 5.307892421736069011e+00 1.457122953227146800e+00
7.945131822329628335e+00 1.578325691230878514e+00 6.504062900899674204e+00
7.926735680060184031e+00 9.231132643420083994e+00 4.728243218875304521e+00
6.766473763238306738e+00 8.655048605475760937e+00 1.163456153902453494e+00
6.630393704156801959e+00 6.274645490109354018e-01 6.109730134140032298e+00
1.081840514612774085e+00 1.502881095906933862e+00 1.422609886155484782e+00
6.446474472936013278e+00 6.966509594737317457e+00 2.955638447340781738e+00
7.374737592413244336e+00 4.662506601129257078e+00 3.782220396578805044e+00
1.389298190922101384e+00 6.272598353997373088e+00 1.716770637985365333e-01
3.831512848502137913e+00 9.591499256177431931e+00 7.077372663781376971e+00
5.780579665516891730e+00 5.679426456415522573e+00 8.190220058566891836e+00
3.773661206550371627e+00 1.610872814011177212e-02 9.359447483820941827e+00
4.011929239668326375e+00 6.595753281887959396e+00 8.717455890581573996e+00
7.292754702889939544e+00 8.212310689348802484e+00 4.254002402381740211e+00
4.701691091847215453e+00 3.271385799230662528e+00 6.164418293600411936e+00
2.419666217682211240e+00 5.091803581993888272e+00 5.940172569856860818e-01
9.590132852609659864e+00 3.055568000917130433e+00 3.782859903240526123e+00
7.452148898291971690e+00 5.527409977857333345e+00 9.480331960735790986e+00
6.678088246547257079e+00 7.824213113078694271e+00 9.818422040166810305e+00
3.525931098269281527e+00 7.423137193604689710e-01 4.441171169031314925e+00
9.714458994995418095e+00 2.419781246243432271e+00 3.806599797029720733e+00
9.650863041706243095e+00 6.149775204891712477e+00 3.100255057442751205e+00
4.711873745953649717e+00 3.311634246487038524e+00 3.839716299993426674e+00
4.476015435118116947e+00 2.078434068646578758e+00 9.035481409220963656e+00
6.525671491828392234e+00 3.968319796324000226e+00 6.084758237101023148e+00
1.703951799789124033e+00 5.210371111721345372e+00 6.506545434671092920e+00
8.812656508592167981e+00 3.240478177699568363e-03 2.079250125312881448e-01
2.388199146944920415e+00 6.542558023872172335e+00 6.896258901665631491e+00
6.688963385929613814e-02 9.052941181009476423e+00 1.409813384612688125e+00
5.954856696090691237e+00 1.626507273183034341e+00 8.998791915197431379e+00
1.085546229537378560e+00 6.215241494192996541e+00 8.504152577103814892e+00
7.874199834536312892e+00 9.091576318949468050e-01 7.269320218735336070e+00
7.326429232598792751e+00 6.794411370734310118e-01 5.556012529472376116e+00
9.899118714987389822e+00 3.120990653136534121e+00 5.960508499488748058e+00
8.530916838163779659e+00 1.119963086077505610e+00 2.567528463719442655e+00
1.054856668703050282e+00 8.136527097948247800e+00 3.187401148948354468e-01
1.371282037069632143e-01 6.398137994524704553e+00 4.965327973342992252e+00
4.785939502509140020e-01 8.348854790809870252e+00 3.717142389268086600e+00
9.765410518024630449e+00 5.843411660738047964e+00 3.266281696951387481e+00
8.907568934897762247e+00 8.269647487388354090e-01 1.051764416812358549e+00
9.157341972631783733e+00 6.041698691726294257e+00 8.538565162190603353e-01
7.037493496847843311e+00 6.272294877621720222e-01 8.761925349331917801e+00
7.924782086500870015e+00 3.588713278882123880e+00 9.423100103328325261e+00
6.632602641872821891e+00 3.505218834162411312e+00 9.843844006452238560e+00
1.967406953973924733e+00 4.375896594576921927e+00 6.031234795650840752e+00
9.414803262142955376e+00 8.745572662017375265e+00 4.548721586491119240e+00
2.335483024382434269e-01 1.071152811771606261e+00 3.414395155603969556e+00
5.698227510916177962e+00 1.933789604073701263e+00 4.002729990874853705e+00
3.289220488712171431e+00 4.206543386965901021e+00 9.818701064371472498e+00
2.930424766481520837e-01 1.251761596213181171e+00 6.124147457054082366e+00
3.850498168727757076e+00 6.519431439847344301e+00 9.814205382075648743e+00
9.844387879294043131e+00 8.144395827269597987e+00 8.713919260080913887e+00
2.001045115979852795e+00 8.519436468186519562e+00 1.829771863313771618e+00
8.334476717105292920e+00 9.604472442248416897e+00 7.495536031776502739e+00
5.691851628326746848e+00 2.458931516611436940e+00 2.376021393540223237e+00
3.424318628390464525e+00 7.116152902935589886e+00 7.732861370975951942e-03
8.779163127104316899e+00 9.510203696933267281e+00 1.934125677417009026e-01
5.037982575362796034e+00 1.589481602158937523e+00 5.704550623785618058e+00
2.571153368498890757e-01 7.669931577804644185e+00 2.864517337065834113e+00
4.533241511333758744e+00 7.186394050795035682e+00 4.698577831570039720e+00
5.140291973861522479e+00 3.753149228132261150e+00 6.390140707123360464e+00
3.503146692439082166e+00 4.150705266908435220e+00 6.855629270597287217e+00
6.598629348422409002e+00 6.237233416190196778e+00 7.040416967015109329e+00
6.385609354022645512e+00 7.043052514167027489e+00 4.408455919485233743e+00
7.577554235389863280e+00 9.828769589530505613e+00 4.804030959050868965e+00
8.623431721347607493e-02 7.808583632794086959e+00 7.200738411803113692e+00
7.461771938302708129e-01 3.275406382589397758e+00 7.941510817156292923e+00
5.469824135005420196e+00 3.209822114700080498e+00 6.949192119657395139e+00
8.989180162156033660e+00 4.929731365725745995e+00 1.190537746410333941e+00
8.607860554203108805e+00 7.103847885552757369e+00 3.344573300672305294e+00
9.249042497889746528e+00 3.326038375869861952e+00 4.068881482767596758e+00
2.547297322415395193e+00 2.273732166293065404e+00 1.354353241922545692e-01
6.289398438368963618e+00 5.142519426632114588e+00 2.202289072517069624e+00
7.986446192548467771e+00 8.867988172252008638e+00 6.236153590303135097e+00
8.803685476006402055e+00 4.008674873148443396e-01 8.713168788525827324e+00
6.198784424089730294e+00 9.664430979060730564e+00 8.039056655484257519e+00
6.927669327929279142e+00 9.780434987312474959e+00 2.887603288555723680e+00
